formalism,stage,n,seconds_median,seconds_min,seconds_max,n_distinctions,n_relations
AC_2019,account,2,0.0017225410556420684,0.0017115409718826413,0.0028450420359149575,-1,-1
AC_2019,account,3,0.013752499944530427,0.012551916996017098,0.015652041998691857,-1,-1
AC_2019,account,4,0.06667820806615055,0.06628749996889383,0.07355254201684147,-1,-1
AC_2019,account,5,0.4212852909695357,0.4191597090102732,0.4228787920437753,-1,-1
AC_2019,account,6,3.11099141696468,2.9980392090510577,3.3161123329773545,-1,-1
AC_2019,account,7,23.865519874962047,23.67956541699823,24.82413404097315,-1,-1
IIT_3_0,ces,2,0.004777375026606023,0.004299415973946452,0.0058423340087756515,-1,-1
IIT_3_0,ces,3,0.03656554198823869,0.03648999996948987,0.05341258295811713,-1,-1
IIT_3_0,ces,4,0.28930233395658433,0.2888987089972943,0.304618833004497,-1,-1
IIT_3_0,ces,5,2.5072774589061737,2.479561625048518,2.6177530420245603,-1,-1
IIT_3_0,ces,6,21.965825082967058,21.824015666963533,23.43035612499807,-1,-1
IIT_3_0,ces,7,234.08964566595387,234.08964566595387,234.08964566595387,-1,-1
IIT_3_0,sia,2,0.01513454201631248,0.015020624967291951,0.3392495419830084,3,-1
IIT_3_0,sia,3,0.26990349998231977,0.2694665000308305,0.2997899999609217,7,-1
IIT_3_0,sia,4,3.8549831670243293,3.831641416065395,3.9401723340852186,15,-1
IIT_3_0,sia,5,57.34095366601832,57.098844708059914,58.6033671250334,31,-1
IIT_3_0,sia,6,915.712216291111,915.712216291111,915.712216291111,60,-1
IIT_4_0_2023,ces,2,0.008878750028088689,0.008796332986094058,0.010762915946543217,3,5
IIT_4_0_2023,ces,3,0.08345045801252127,0.08336645795498043,0.0848457079846412,7,127
IIT_4_0_2023,ces,4,1.436916249920614,1.3602815000340343,1.7462230840465054,15,6879
IIT_4_0_2023,ces,5,65.66506527148886,48.0442245840095,83.28590595896821,31,1413375
IIT_4_0_2023,sia,2,0.006545500014908612,0.0059929590206593275,0.016386374947614968,-1,-1
IIT_4_0_2023,sia,3,0.017337291967123747,0.017047708039171994,0.017370917019434273,-1,-1
IIT_4_0_2023,sia,4,0.11851483397185802,0.11684241599868983,0.12513341603334993,-1,-1
IIT_4_0_2023,sia,5,1.098849792033434,0.9687452499056235,1.1426455830223858,-1,-1
IIT_4_0_2023,sia,6,7.429784290958196,7.368565291981213,8.299310458009131,-1,-1
IIT_4_0_2023,sia,7,66.95211929199286,66.95211929199286,66.95211929199286,-1,-1
IIT_4_0_2026,ces,2,0.00954841694328934,0.009190708049573004,0.013433000072836876,3,5
IIT_4_0_2026,ces,3,0.09470824990421534,0.08800395904108882,0.11258275003638119,7,127
IIT_4_0_2026,ces,4,1.5984153329627588,1.4370364169590175,1.9852057920070365,15,6879
IIT_4_0_2026,ces,5,64.10035008349223,49.24981545901392,78.95088470797054,31,1413375
IIT_4_0_2026,sia,2,0.00303145800717175,0.002800000016577542,0.0061995829455554485,-1,-1
IIT_4_0_2026,sia,3,0.01587029208894819,0.01582966698333621,0.016432208009064198,-1,-1
IIT_4_0_2026,sia,4,0.11200258298777044,0.11183825007174164,0.1188322079833597,-1,-1
IIT_4_0_2026,sia,5,0.8640450420789421,0.8538228339748457,0.890933542046696,-1,-1
IIT_4_0_2026,sia,6,7.454431583057158,7.245510165928863,7.52444812504109,-1,-1
IIT_4_0_2026,sia,7,66.98830891598482,66.98830891598482,66.98830891598482,-1,-1
